compound,row,1,2,3,4,5,6
compound,A,cmpd1,cmpd1,cmpd1,cmpd2,cmpd2,cmpd2
compound,B,cmpd1,cmpd1,cmpd1,cmpd2,cmpd2,cmpd2
compound,C,cmpd1,cmpd1,cmpd1,cmpd2,cmpd2,cmpd2
compound,D,cmpd1,cmpd1,cmpd1,cmpd2,cmpd2,cmpd2
compound,E,cmpd1,cmpd1,cmpd1,cmpd2,cmpd2,cmpd2
compound,F,cmpd1,cmpd1,cmpd1,cmpd2,cmpd2,cmpd2
compound,G,cmpd1,cmpd1,cmpd1,cmpd2,cmpd2,cmpd2
compound,H,cmpd1,cmpd1,cmpd1,cmpd2,cmpd2,cmpd2
compound,I,Empty,Empty,Empty,Empty,Empty,Empty
volume,row,1,2,3,4,5,6
volume,A,250,250,250,250,250,250
volume,B,250,250,250,250,250,250
volume,C,250,250,250,250,250,250
volume,D,250,250,250,250,250,250
volume,E,250,250,250,250,250,250
volume,F,250,250,250,250,250,250
volume,G,250,250,250,250,250,250
volume,H,250,250,250,250,250,250
volume,I,Empty,Empty,Empty,Empty,Empty,Empty
concentration,row,1,2,3,4,5,6
concentration,A,100000,100,100,100,100,100
concentration,B,50,50,50,50,50,50
concentration,C,25,25,25,25,25,25
concentration,D,12.5,12.5,12.5,12.5,12.5,12.5
concentration,E,6.25,6.25,6.25,6.25,6.25,6.25
concentration,F,3.12,3.12,3.12,3.12,3.12,3.12
concentration,G,1.56,1.56,1.56,1.56,1.56,1.56
concentration,H,0,0,0,0,0,0
concentration,I,Empty,Empty,Empty,Empty,Empty,Empty
